origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
246,2020-07-31,2020-08-31,X32,1.0,0.6517919996474948,0.5709483733490137,0.672474137361842,0.6569625340760816,0.6464786829556287,220,False,False,0.1,True,2.0,0.6867791646465458,Up,1.0,True,2.0,0.6536152048384773,Up,1.0,True,2.0,0.6947996332723472,Up,1.0,True,2.0,0.6887348578328546,Up,1.0,True,1.0,0.684570659436173,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X33,1.0,0.5390484967908037,0.49706497923303544,0.5321044213665692,0.537312477934745,0.5475113217196756,220,False,False,0.1,False,,0.5683367768152376,Up,1.0,False,,0.5470561441626876,Up,1.0,False,,0.5673455312169717,Up,1.0,False,,0.5680478635525954,Up,1.0,False,,0.5700760449891515,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X34,1.0,0.6271617159847687,0.4956686549901543,0.5652705687889127,0.6116889291858046,0.5949269708821409,220,False,False,0.1,True,9.0,0.6258287406521873,Up,1.0,False,,0.5770213220623327,Up,1.0,True,15.0,0.6067223809927176,Up,1.0,True,11.0,0.6209734881464475,Up,1.0,True,9.0,0.6150560268217407,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X35,1.0,0.5767311841986857,0.5347585845042733,0.5632232217894348,0.5733541935963731,0.5758521351806254,220,False,False,0.1,False,,0.5883546796526145,Up,1.0,False,,0.5679470464598608,Up,1.0,False,,0.5840565024668785,Up,1.0,False,,0.5872554461715678,Up,1.0,False,,0.5878345408509174,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X36,1.0,0.6195538674452837,0.5488743708910875,0.635758756535404,0.6236050897178138,0.6170976207843337,220,False,False,0.1,True,8.0,0.632844616658498,Up,1.0,True,8.0,0.6041449603477684,Up,1.0,True,9.0,0.6389829725877278,Up,1.0,True,8.0,0.634338828627712,Up,1.0,True,6.0,0.6322151803684659,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X37,1.0,0.5665380867009093,0.5146935149779346,0.523673670314801,0.5558219826043822,0.5767576966501857,220,False,False,0.1,False,,0.585153240547015,Up,1.0,False,,0.5619513348993956,Up,1.0,False,,0.5720847380633034,Up,1.0,False,,0.5818501099330347,Up,1.0,False,,0.5881177541990341,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X38,0.0,0.6373017591975486,0.5861105189131676,0.653123733301115,0.6412572527234403,0.6103805874140296,220,False,False,0.1,True,4.0,0.6486490175009634,Up,0.0,True,5.0,0.6263314016665588,Up,0.0,True,6.0,0.6546661609526191,Up,0.0,True,4.0,0.6501104540771256,Up,0.0,True,5.0,0.6395180828133652,Up,0.0,confirmation
246,2020-07-31,2020-08-31,X39,1.0,0.6920923460200686,0.6440849321525282,0.7712034430912369,0.7118701202878607,0.6681165716231463,220,False,False,0.1,True,1.0,0.6897156596050942,Up,1.0,True,1.0,0.6671918895779598,Up,1.0,True,1.0,0.7188672460628904,Up,1.0,True,1.0,0.6967472741404106,Up,1.0,True,2.0,0.681068363449236,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X40,1.0,0.6851126185610761,0.5811337968524531,0.6889860254121934,0.6860809702738555,0.6383457803434246,220,False,False,0.1,True,5.0,0.6450087289171224,Up,1.0,True,7.0,0.6045399624404484,Up,1.0,True,7.0,0.6472382750948443,Up,1.0,True,5.0,0.6455338718955407,Up,1.0,True,7.0,0.6290171665354032,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X41,1.0,0.6289088131441908,0.6289088131441908,0.6289088131441908,0.6289088131441908,0.5626742529145864,16,True,True,0.0,False,,0.615976808906263,Up,1.0,False,,0.615976808906263,Up,1.0,False,,0.615976808906263,Up,1.0,False,,0.615976808906263,Up,1.0,False,,0.5939605735617075,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X42,0.0,0.42592299275907436,0.4213576051785196,0.39051989994605596,0.4170722195558198,0.406927532662985,220,False,False,0.1,False,,0.48238821635227236,Down,1.0,False,,0.4842138875425977,Down,1.0,False,,0.47090351926634477,Down,1.0,False,,0.4795236274521125,Down,1.0,False,,0.47698264738054075,Down,1.0,confirmation
246,2020-07-31,2020-08-31,X43,1.0,0.6257519966490375,0.5455369307051556,0.6231138754724072,0.6250924663548799,0.581243333836408,220,False,False,0.1,True,12.0,0.6195703572460791,Up,1.0,True,12.0,0.5909704924359152,Up,1.0,True,11.0,0.6194327758791549,Up,1.0,True,12.0,0.61950299959686,Up,1.0,True,13.0,0.6058405527256151,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X44,0.0,0.46491915488553476,0.45203879919413853,0.4322729629488596,0.45818587779859554,0.4118485313618369,159,False,False,0.0825,False,,0.5109108934533516,Up,0.0,False,,0.511450436638455,Up,0.0,False,,0.49979352591056436,Down,1.0,False,,0.5086227758677389,Up,0.0,False,,0.4938256072948648,Down,1.0,confirmation
246,2020-07-31,2020-08-31,X45,1.0,0.41934253927364795,0.4769480818647465,0.43735832025515575,0.4233585571174424,0.4549891834956358,167,False,False,0.08916666666666667,False,,0.46324658087230974,Down,0.0,False,,0.47666088249704935,Down,0.0,False,,0.4696190776008953,Down,0.0,False,,0.46466623445587324,Down,0.0,False,,0.4752295838834149,Down,0.0,confirmation
246,2020-07-31,2020-08-31,X46,1.0,0.4926656800633056,0.45804746786059125,0.40037913527136454,0.4720934711201021,0.5189155439551434,167,False,False,0.08916666666666667,False,,0.46628318989087847,Down,0.0,False,,0.4498154055400022,Down,0.0,False,,0.43717185315186924,Down,0.0,False,,0.4598570592751654,Down,0.0,False,,0.4748365528202332,Down,0.0,confirmation
246,2020-07-31,2020-08-31,X47,1.0,0.4363975807261114,0.5155214180624023,0.4694108197455351,0.44416944741193404,0.4636333480845112,173,False,False,0.09416666666666668,False,,0.44664096345324333,Down,0.0,False,,0.46752643485503953,Down,0.0,False,,0.45783748346464026,Down,0.0,False,,0.44926060274409674,Down,0.0,False,,0.45587066796491543,Down,0.0,confirmation
246,2020-07-31,2020-08-31,X48,1.0,0.4451807719471167,0.5195202785153928,0.4769435086999624,0.4522612153482719,0.45879041158889466,167,False,False,0.08916666666666667,False,,0.4983144284821648,Down,0.0,False,,0.5198996750309594,Up,1.0,False,,0.5093058318546551,Up,1.0,False,,0.5007531619128605,Up,1.0,False,,0.5040034494183632,Up,1.0,confirmation
246,2020-07-31,2020-08-31,X49,0.0,0.48934660717324685,0.5542931126283489,0.5762202743331626,0.5072643010249794,0.5216134596508072,159,False,False,0.0825,False,,0.5291448037087163,Up,0.0,False,,0.5549150100978656,Up,0.0,False,,0.5563685756161145,Up,0.0,False,,0.5347001035429297,Up,0.0,False,,0.5403515855073036,Up,0.0,confirmation
246,2020-07-31,2020-08-31,X50,1.0,0.4393531044174005,0.4886046454557552,0.43035739086408764,0.4380037473844035,0.5003320055652988,132,False,False,0.06,False,,0.5010669140471089,Up,1.0,False,,0.5171294727202048,Up,1.0,False,,0.4981142429853219,Down,0.0,False,,0.5006245218595244,Up,1.0,False,,0.5209412351512136,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X1,0.0,0.4793881613080705,0.5813031620695969,0.5247885906711522,0.48042858781430775,0.5497892306793993,71,False,False,0.009166666666666667,False,,0.5245489594052115,Up,0.0,False,,0.5578095756903567,Up,0.0,False,,0.5393101078073095,Up,0.0,False,,0.5248874137662675,Up,0.0,False,,0.5474625200492453,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X2,0.0,0.5270161751790123,0.5809057638423463,0.6084494236988731,0.5446600456916488,0.5984649370102438,164,False,False,0.08666666666666667,False,,0.5713658670048233,Up,0.0,True,12.0,0.5855833316766934,Up,0.0,True,14.0,0.6012720603514778,Up,0.0,False,,0.5779231194394219,Up,0.0,True,13.0,0.5961995753889293,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X3,0.0,0.6100893401409575,0.4984758873428806,0.5991473127133456,0.6076045880792706,0.5986278368763077,169,False,False,0.09083333333333334,True,7.0,0.6193700369405616,Up,0.0,True,15.0,0.5804830772780931,Up,0.0,True,9.0,0.620046792208722,Up,0.0,True,7.0,0.6195577140940867,Up,0.0,True,7.0,0.6175302353419789,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X5,0.0,0.5784207236119051,0.5784207236119051,0.5784207236119051,0.5784207236119051,0.5574080558565454,6,True,True,0.0,False,,0.4898944358638502,Down,1.0,False,,0.4898944358638502,Down,1.0,False,,0.4898944358638502,Down,1.0,False,,0.4898944358638502,Down,1.0,False,,0.4829909504954405,Down,1.0,confirmation
247,2020-08-31,2020-09-30,X6,0.0,0.46244549056269546,0.4930390564490862,0.48648903074601635,0.46790537781265795,0.5274649304065241,169,False,False,0.09083333333333334,False,,0.5163304182095675,Up,0.0,False,,0.5248324351901312,Up,0.0,False,,0.5274964703243519,Up,0.0,False,,0.518869023360389,Up,0.0,False,,0.5402759981409263,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X7,0.0,0.4351871215566542,0.4682336198526913,0.4237593666159421,0.4342348086449282,0.5191791047763167,100,False,False,0.03333333333333333,False,,0.4997005165892318,Down,1.0,False,,0.5105012238972787,Up,0.0,False,,0.49594310076747417,Down,1.0,False,,0.49938792941289645,Down,1.0,False,,0.5270683089710196,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X8,0.0,0.5485735189967949,0.5485735189967949,0.5485735189967949,0.5485735189967949,0.5549346036836702,56,True,True,0.0,False,,0.5574818572050517,Up,0.0,False,,0.5574818572050517,Up,0.0,False,,0.5574818572050517,Up,0.0,False,,0.5574818572050517,Up,0.0,False,,0.5595621172005765,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X9,0.0,0.5716485671768995,0.5161374877295789,0.5920370125847088,0.572625513519357,0.5725481919047355,83,False,False,0.01916666666666667,True,12.0,0.606711986120787,Up,0.0,True,10.0,0.5885790689936408,Up,0.0,True,10.0,0.613443369526635,Up,0.0,True,11.0,0.6070333684250697,Up,0.0,True,10.0,0.6070079283385205,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X10,0.0,0.4326535852960936,0.4326535852960936,0.4326535852960936,0.4326535852960936,0.4428321836577545,5,True,True,0.0,False,,0.5613687051908003,Up,0.0,False,,0.5613687051908003,Up,0.0,False,,0.5613687051908003,Up,0.0,False,,0.5613687051908003,Up,0.0,False,,0.5647067725315539,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X11,0.0,0.5917106606426713,0.5727321220843,0.694834563563016,0.5964371728598538,0.56455042539933,82,False,False,0.018333333333333333,True,9.0,0.6133351855329694,Up,0.0,True,7.0,0.6070684455038566,Up,0.0,True,7.0,0.6486381259438485,Up,0.0,True,9.0,0.614903534595896,Up,0.0,True,11.0,0.6043800184485717,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X12,0.0,0.3896284476000195,0.5336750828501922,0.45177592663209365,0.39687898682042816,0.5415454273662267,116,False,False,0.04666666666666667,False,,0.4742021748599732,Down,1.0,False,,0.5213706438517901,Up,0.0,False,,0.49471566465900557,Down,1.0,False,,0.47662276184709745,Down,1.0,False,,0.5239369291818872,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X13,1.0,0.48859716793501146,0.5174808393100553,0.5026190754512219,0.4903206940672123,0.5973735571600471,119,False,False,0.049166666666666664,False,,0.5379603751295773,Up,1.0,False,,0.5473492769302096,Up,1.0,False,,0.5425178706842821,Up,1.0,False,,0.5385206652641022,Up,1.0,False,,0.5735479780309592,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X14,0.0,0.4453508904579989,0.4453508904579989,0.4453508904579989,0.4453508904579989,0.5568086514676432,24,True,True,0.0,False,,0.45219798413218815,Down,1.0,False,,0.45219798413218815,Down,1.0,False,,0.45219798413218815,Down,1.0,False,,0.45219798413218815,Down,1.0,False,,0.4885089482490049,Down,1.0,confirmation
247,2020-08-31,2020-09-30,X16,0.0,0.36831033193007345,0.44045685958002023,0.35014894037853955,0.36452670869017056,0.4456898701069008,160,False,False,0.08333333333333334,False,,0.4080260985665335,Down,1.0,False,,0.43309150060253254,Down,1.0,False,,0.40543054106150356,Down,1.0,False,,0.4075771636281016,Down,1.0,False,,0.43473615128490095,Down,1.0,confirmation
247,2020-08-31,2020-09-30,X17,0.0,0.4622345789832265,0.5003117217187227,0.47203754870654213,0.46444024717097254,0.5059345081212274,168,False,False,0.09000000000000001,False,,0.4752316302675963,Down,1.0,False,,0.48514368244721373,Down,1.0,False,,0.4810211626767149,Down,1.0,False,,0.47655758668128395,Down,1.0,False,,0.4915887524858147,Down,1.0,confirmation
247,2020-08-31,2020-09-30,X18,0.0,0.49212830418355924,0.4995883633781612,0.484851000743965,0.4903089783236607,0.5497010725217295,187,False,False,0.1,False,,0.5134363546688681,Up,0.0,False,,0.51551708195035,Up,0.0,False,,0.5145059163103274,Up,0.0,False,,0.5136070753134028,Up,0.0,False,,0.5352681396007655,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X19,0.0,0.510155200227151,0.45635553718338695,0.4539203764455546,0.4972680531105351,0.5611578414133523,170,False,False,0.09166666666666667,False,,0.49886743407342926,Down,1.0,False,,0.48162053548136113,Down,1.0,False,,0.4847280258634511,Down,1.0,False,,0.495624941840198,Down,1.0,False,,0.51880558539964,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X20,0.0,0.5139392976090832,0.5099058615297607,0.49070243619388504,0.508614183534767,0.513914925141681,170,False,False,0.09166666666666667,False,,0.5333774442407168,Up,0.0,False,,0.5298725122728055,Up,0.0,False,,0.5286347050113799,Up,0.0,False,,0.5323117413570534,Up,0.0,False,,0.5355729162334708,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X21,0.0,0.5382068905569777,0.45544390503850135,0.5218921657190915,0.5341282093475062,0.5065470593512245,221,False,False,0.1,False,,0.5210564864567231,Up,0.0,False,,0.4916785200496907,Down,1.0,False,,0.518430931969334,Up,0.0,False,,0.5203548906617348,Up,0.0,False,,0.5130191833228976,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X22,1.0,0.5411615519518254,0.5507340387823829,0.579315922053022,0.5507001444771245,0.5782471446855612,221,False,False,0.1,True,13.0,0.5952909759632361,Up,1.0,True,9.0,0.5958129277291159,Up,1.0,True,11.0,0.6109957216839297,Up,1.0,True,13.0,0.5991650469458238,Up,1.0,True,9.0,0.6095285765483527,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X23,0.0,0.5607440176087346,0.5389448446668479,0.6023991817525665,0.5711578086446926,0.5484280045574623,221,False,False,0.1,True,14.0,0.592153181456911,Up,0.0,True,13.0,0.5826079694234302,Up,0.0,True,12.0,0.6098401663031818,Up,0.0,True,14.0,0.5965051715439271,Up,0.0,False,,0.5905871047356743,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X24,1.0,0.6203149770174458,0.46670908649633813,0.5343511038140514,0.5988240087165972,0.5256980975888399,221,False,False,0.1,True,11.0,0.6107575770908629,Up,1.0,False,,0.5580030423122738,Up,1.0,False,,0.5861386372735238,Up,1.0,True,12.0,0.6044714270794294,Up,1.0,False,,0.5820419357875388,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X25,0.0,0.5728675257934029,0.5664991967770434,0.6003365890852297,0.5797347916163597,0.5873435387140239,221,False,False,0.1,False,,0.5851792572181083,Up,0.0,False,,0.5803105877035075,Up,0.0,False,,0.5978784742166725,Up,0.0,True,15.0,0.5882834342342533,Up,0.0,True,15.0,0.5922295771346584,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X26,0.0,0.5132782871768465,0.47763751463985976,0.5019270362858866,0.5104404744541066,0.5233169761004733,221,False,False,0.1,False,,0.5564948337968673,Up,0.0,False,,0.5424798791725941,Up,0.0,False,,0.5574371384689402,Up,0.0,False,,0.5566619032673735,Up,0.0,False,,0.5619724184215186,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X27,0.0,0.5840056974439237,0.6378567186038815,0.6871761081806947,0.6097983001281165,0.6165299710378089,221,False,False,0.1,True,4.0,0.6413115221443548,Up,0.0,True,3.0,0.6562001290630244,Up,0.0,True,3.0,0.6792877445929995,Up,0.0,True,3.0,0.6506315083274384,Up,0.0,True,3.0,0.6541273241067249,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X28,0.0,0.5626461496324989,0.552047992326468,0.6064121003018504,0.5735876372998369,0.5715784707089101,221,False,False,0.1,False,,0.5820525556383871,Up,0.0,False,,0.5759848115581846,Up,0.0,True,15.0,0.6001705509284401,Up,0.0,False,,0.5864984470178576,Up,0.0,False,,0.5870682923294916,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X29,0.0,0.5699643310775356,0.6290272701139661,0.6639788694348749,0.5934679656668704,0.6152330997118478,221,False,False,0.1,True,6.0,0.6248913963256513,Up,0.0,True,4.0,0.6421490649073986,Up,0.0,True,4.0,0.6591719575433388,Up,0.0,True,6.0,0.6333405597948341,Up,0.0,True,4.0,0.642448917006045,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X30,0.0,0.48716643242849933,0.47914814884021417,0.4606404547829449,0.4805349380171107,0.5603038480326739,221,False,False,0.1,False,,0.5063034373359179,Up,0.0,False,,0.5012065904672277,Up,0.0,False,,0.5023986517779048,Up,0.0,False,,0.505284281246042,Up,0.0,False,,0.5314368329464361,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X31,0.0,0.5726574050536701,0.5273744609520699,0.5660909807086758,0.5710157989674215,0.5835358999292969,221,False,False,0.1,False,,0.5335464941640398,Up,0.0,False,,0.5166437141436712,Up,0.0,False,,0.5359216410209264,Up,0.0,False,,0.5340659898442095,Up,0.0,False,,0.5392908035973764,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X32,0.0,0.6220369329808667,0.5862751902332399,0.6738980756109488,0.6350022186383872,0.6239989351478844,221,False,False,0.1,True,2.0,0.6737908564667142,Up,0.0,True,2.0,0.6599221010628582,Up,0.0,True,2.0,0.6948254712802946,Up,0.0,True,2.0,0.6789692341620235,Up,0.0,True,2.0,0.6768969185599427,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X33,0.0,0.5187914699396735,0.5133289619656876,0.5416149412006455,0.5244973377549165,0.5417596956389279,221,False,False,0.1,False,,0.5475618336908837,Up,0.0,False,,0.5423377503116948,Up,0.0,False,,0.55813231885342,Up,0.0,False,,0.5501719126067635,Up,0.0,False,,0.5565755617714953,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X34,0.0,0.5909021126358733,0.5075840515897129,0.5569108895562283,0.5824043068659621,0.5444955055025876,221,False,False,0.1,True,10.0,0.6112877844098299,Up,0.0,True,14.0,0.5819298236737673,Up,0.0,True,13.0,0.6037069837479296,Up,0.0,True,10.0,0.6093320626440015,Up,0.0,True,12.0,0.5987850557690455,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X35,0.0,0.5868118444925416,0.5268207680186345,0.5644929459388446,0.5812321198541174,0.5976585080380186,221,False,False,0.1,True,15.0,0.5887726185194315,Up,0.0,False,,0.5668942759183415,Up,0.0,False,,0.5845515483640127,Up,0.0,False,,0.5876731036817255,Up,0.0,True,14.0,0.5947227082731161,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X36,1.0,0.5066446111239459,0.5254776043066908,0.5414267857557311,0.5153401547818922,0.5142104039797363,221,False,False,0.1,False,,0.5839044997636775,Up,1.0,True,11.0,0.5880150577344316,Up,1.0,False,,0.5989028251612962,Up,1.0,False,,0.587592189952026,Up,1.0,False,,0.5892711550682637,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X37,0.0,0.5649354689816029,0.5472030743405155,0.565247856103409,0.5650135657620544,0.5873809938923801,221,False,False,0.1,False,,0.582007025571746,Up,0.0,False,,0.5736867018614036,Up,0.0,False,,0.5853602246391201,Up,0.0,False,,0.582799344952504,Up,0.0,False,,0.5916114403329557,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X38,0.0,0.6276268707235361,0.5876007899459025,0.6501412351497289,0.6332554618300843,0.6131166667648603,221,False,False,0.1,True,3.0,0.6443656356837579,Up,0.0,True,5.0,0.6288467699685619,Up,0.0,True,5.0,0.655440949923187,Up,0.0,True,4.0,0.6470570884616529,Up,0.0,True,5.0,0.6417800222444746,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X39,0.0,0.683116667841943,0.6444282856101182,0.7575538705420267,0.7017259685169639,0.6751605627919841,221,False,False,0.1,True,1.0,0.6841827653147525,Up,0.0,True,1.0,0.6685746691594352,Up,0.0,True,1.0,0.7137083052926808,Up,0.0,True,1.0,0.6913683648884765,Up,0.0,True,1.0,0.6835094757442571,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X40,0.0,0.666901991605687,0.5902931986108696,0.6935198430556613,0.6735564544681806,0.6257628830900037,221,False,False,0.1,True,5.0,0.6367016857132495,Up,0.0,True,6.0,0.6090241858012759,Up,0.0,True,6.0,0.649118844975368,Up,0.0,True,5.0,0.6397494624090194,Up,0.0,True,6.0,0.6253734658573402,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X41,1.0,0.62057493715882,0.62057493715882,0.62057493715882,0.62057493715882,0.5685048624092094,17,True,True,0.0,False,,0.6229702369222515,Up,1.0,False,,0.6229702369222515,Up,1.0,False,,0.6229702369222515,Up,1.0,False,,0.6229702369222515,Up,1.0,False,,0.6056785237976126,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X42,1.0,0.49315433586363505,0.4588093593788428,0.47710608844078106,0.4891422740079216,0.4750567048729081,221,False,False,0.1,False,,0.5066035960741303,Up,1.0,False,,0.497897883805105,Down,0.0,False,,0.5029067543663617,Up,1.0,False,,0.5055947396119375,Up,1.0,False,,0.5010128719505671,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X43,0.0,0.613931733402778,0.5646141623453597,0.6344705306025131,0.6190664327027117,0.5965651220101302,221,False,False,0.1,True,8.0,0.6162050428531083,Up,0.0,True,8.0,0.5997635115804671,Up,0.0,True,8.0,0.6266729667320472,Up,0.0,True,8.0,0.6187293488857988,Up,0.0,True,8.0,0.6134568066860877,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X44,1.0,0.4633708237954052,0.40889949193301006,0.4061863825646975,0.45145739853900774,0.4241793449401647,160,False,False,0.08333333333333334,False,,0.5115960364712533,Up,1.0,False,,0.4950993954337265,Down,0.0,False,,0.4889253855762151,Down,0.0,False,,0.5067775069837173,Up,1.0,False,,0.49616683913504944,Down,0.0,confirmation
247,2020-08-31,2020-09-30,X45,0.0,0.45114184658421425,0.5117958339419534,0.4875748757420727,0.45933927814473247,0.5219396268192515,168,False,False,0.09000000000000001,False,,0.4819198539561739,Down,1.0,False,,0.4996468963064563,Down,1.0,False,,0.49669963549118057,Down,1.0,False,,0.4852856851428323,Down,1.0,False,,0.5072743503832602,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X46,0.0,0.4879807749337284,0.48705271089391045,0.45394963060073956,0.4803237674588059,0.531086139990312,168,False,False,0.09000000000000001,False,,0.4628864206027996,Down,1.0,False,,0.4610977635290743,Down,1.0,False,,0.45586523375302423,Down,1.0,False,,0.46134326358799693,Down,1.0,False,,0.47945291027322734,Down,1.0,confirmation
247,2020-08-31,2020-09-30,X47,0.0,0.47099204331561617,0.5809622298394506,0.5686388295989406,0.4941831550579057,0.4972054407068858,174,False,False,0.095,False,,0.4567438284628439,Down,1.0,False,,0.4909252624038989,Down,1.0,False,,0.49198720046176914,Down,1.0,False,,0.4650939623901237,Down,1.0,False,,0.46819598939395346,Down,1.0,confirmation
247,2020-08-31,2020-09-30,X48,0.0,0.49946444770173626,0.5511781220135626,0.5630874839831967,0.5137796308650648,0.5207791535863148,168,False,False,0.09000000000000001,False,,0.5159384538294918,Up,0.0,False,,0.53363712533678,Up,0.0,False,,0.5413570545841073,Up,0.0,False,,0.5216634812160956,Up,0.0,False,,0.5264401238305353,Up,0.0,confirmation
247,2020-08-31,2020-09-30,X49,1.0,0.5442526438717491,0.5874235989394011,0.6730018535167814,0.5710753958811309,0.581258985064366,160,False,False,0.08333333333333334,False,,0.5500576595979065,Up,1.0,False,,0.5666736727982373,Up,1.0,False,,0.592398291163118,Up,1.0,False,,0.5585865248506182,Up,1.0,False,,0.5619213360932463,Up,1.0,confirmation
247,2020-08-31,2020-09-30,X50,0.0,0.44038702690939024,0.4819721705630576,0.4111529200400481,0.4359410064896778,0.5049278032386619,133,False,False,0.06083333333333333,False,,0.5014057749237785,Up,0.0,False,,0.5149728217063947,Up,0.0,False,,0.4917800895176161,Down,1.0,False,,0.49994790757024443,Down,1.0,False,,0.5224348993328309,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X1,0.0,0.5234058975609651,0.5684900904042351,0.5751760853060353,0.5247001522545919,0.5626857108296561,72,False,False,0.010000000000000002,False,,0.5492767952626235,Up,0.0,False,,0.564007003483626,Up,0.0,False,,0.5662062633079419,Up,0.0,False,,0.5496979912642137,Up,0.0,False,,0.5621015864678758,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X2,0.0,0.5538324324657159,0.548534997177327,0.5789853610924135,0.559334635602806,0.5948939381763333,165,False,False,0.08750000000000001,False,,0.5862310150904031,Up,0.0,False,,0.576103776944388,Up,0.0,False,,0.59626592595691,Up,0.0,False,,0.5884420972197641,Up,0.0,False,,0.5979513442422182,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X3,0.0,0.624799346417449,0.4681914591514271,0.5523922926539938,0.6082060632633239,0.5466858501823366,170,False,False,0.09166666666666667,True,10.0,0.6307447818033793,Up,0.0,False,,0.5714627179297451,Up,0.0,False,,0.609686067520743,Up,0.0,True,11.0,0.6258524240966545,Up,0.0,False,,0.6042676748570213,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X5,0.0,0.6504685242477292,0.6504685242477292,0.6504685242477292,0.6504685242477292,0.600488506248757,7,True,True,0.0,False,,0.5497898951366573,Up,0.0,False,,0.5497898951366573,Up,0.0,False,,0.5497898951366573,Up,0.0,False,,0.5497898951366573,Up,0.0,False,,0.5329172245776899,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X6,0.0,0.5048070701833184,0.4506245370287187,0.4751491761527311,0.4980104694679755,0.504903438892548,170,False,False,0.09166666666666667,False,,0.5351068941297574,Up,0.0,False,,0.5127584184583555,Up,0.0,False,,0.5292574011450496,Up,0.0,False,,0.5337438055907227,Up,0.0,False,,0.5351194367111904,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X7,0.0,0.4678840245038152,0.46102792121624514,0.44090818877177496,0.4655798385350368,0.5357180929440234,101,False,False,0.03416666666666667,False,,0.5208040035147564,Up,0.0,False,,0.5185692227552642,Up,0.0,False,,0.5119932116161019,Up,0.0,False,,0.520053221629001,Up,0.0,False,,0.5428698088796242,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X8,1.0,0.6119559931029614,0.6119559931029614,0.6119559931029614,0.6119559931029614,0.5803085377271334,57,True,True,0.0,False,,0.5888280112966118,Up,1.0,True,12.0,0.5888280112966118,Up,1.0,False,,0.5888280112966118,Up,1.0,False,,0.5888280112966118,Up,1.0,False,,0.5783146868945628,Up,1.0,confirmation
